text,label
شو رأيك بالفيلم؟,5
Move to the right side.,4
انعطف يمينًا!,4
Show me something cool!,0
ارقص شوي!,0
ارجع لورا!,1
Turn left!,3
ارجع لورا!,1
Turn around!,8
لف دورة كاملة.,8
Step back!,1
ارجع لورا!,1
Shift right please.,4
شو رأيك بالفيلم؟,5
ورجيني مهارتك.,0
Do a dance!,0
لف يسار!,3
"Sit, please.",6
لف يمين!,4
اجلس لو سمحت.,6
كيفك اليوم؟,5
لف دورة كاملة.,8
شو رأيك بالفيلم؟,5
ارجع لورا!,1
Please turn left.,3
Do a dance!,0
اجلس لو سمحت.,6
اقعد.,6
Do a dance!,0
Do a trick!,0
Please turn left.,3
لف يسار!,3
Rise.,7
Shift left please.,3
Go right!,4
اقعد شوي.,6
Sit down.,6
اقعد شوي.,6
اقعد شوي.,6
Turn right!,4
Stand up!,7
Keep moving ahead.,2
Turn left!,3
لو سمحت ارجع.,1
Turn around!,8
وقف!,7
Go back!,1
Turn completely.,8
Go back!,1
روح عاليسار.,3
شو رأيك بالفيلم؟,5
Continue forward.,2
شو رأيك بالفيلم؟,5
اريد الذهاب للنوم.,5
قوم!,7
تقدم للأمام!,2
لو سمحت ارجع.,1
قوم!,7
تحرك لقدام!,2
Take a step back.,1
Advance!,2
ارقص شوي!,0
"Sit, please.",6
Go back!,1
Go left!,3
اجلس.,6
Continue forward.,2
قوم!,7
Let's go shopping.,5
قم رجاءً.,7
Turn all the way around.,8
اجلس لو سمحت.,6
What’s the weather today?,5
اجلس لو سمحت.,6
Take a step back.,1
Go back!,1
Continue forward.,2
لف يمين!,4
عمل دورة!,8
Take a step back.,1
Take a seat.,6
قم رجاءً.,7
Turn around!,8
لف دورة كاملة.,8
Move ahead!,2
قوم!,7
Move to the left side.,3
ارقص شوي!,0
Turn completely.,8
ورجيني مهارتك.,0
Please turn left.,3
Continue forward.,2
Get up please.,7
استدر!,8
قوم!,7
قف مستقيمًا.,7
اجلس.,6
لف دورة كاملة.,8
"Sit, please.",6
تحرك لقدام!,2
اجلس.,6
"Sit, please.",6
"Sit, please.",6
اجلس لو سمحت.,6
روح لقدام!,2
روح عاليمين.,4
Sit down.,6
This is not a command.,5
Do something impressive.,0
اجلس.,6
Shift left please.,3
عمل دورة!,8
Do a trick!,0
Move backward.,1
I love pizza.,5
لف من شان نشوف!,8
Shift left please.,3
قف مستقيمًا.,7
Move to the left side.,3
Take a step back.,1
لف يمين!,4
ورجيني مهارتك.,0
Let's go shopping.,5
I love pizza.,5
فرجيني حركة حلوة!,0
Show me something cool!,0
What’s the weather today?,5
Take a seat.,6
اقعد شوي.,6
Keep moving ahead.,2
انهض!,7
لف من شان نشوف!,8
Step back!,1
"Sit, please.",6
Take a seat.,6
روح عاليسار.,3
شو رأيك بالفيلم؟,5
Move ahead!,2
ارقص شوي!,0
روح عاليسار.,3
اجلس لو سمحت.,6
Turn all the way around.,8
Go forward!,2
Turn right!,4
ورجيني مهارتك.,0
اقعد.,6
Please sit.,6
روح لقدام!,2
Do a trick!,0
Rotate!,8
Rotate!,8
This is not a command.,5
اريد الذهاب للنوم.,5
Shift right please.,4
Please go back.,1
اعمل حركة!,0
اجلس لو سمحت.,6
Go forward!,2
Advance!,2
Advance!,2
ورجيني مهارتك.,0
This is not a command.,5
ارجع!,1
تقدم للأمام!,2
Turn right!,4
اقعد شوي.,6
لف يمين!,4
Move ahead!,2
Continue forward.,2
Continue forward.,2
Move backward.,1
فرجيني حركة حلوة!,0
Rotate!,8
اريد الذهاب للنوم.,5
انعطف يسارًا!,3
ارقص شوي!,0
Let's go shopping.,5
اقعد.,6
وقف!,7
Please turn left.,3
"Sit, please.",6
لف يسار!,3
Move to the left side.,3
Take a step back.,1
Turn all the way around.,8
Rotate!,8
ارجع!,1
فرجيني حركة حلوة!,0
روح عاليسار.,3
وقف!,7
لف يسار!,3
لف دورة كاملة.,8
روح عاليمين.,4
هل عندك وقت؟,5
Get up please.,7
روح عاليسار.,3
Let's go shopping.,5
اقعد.,6
I love pizza.,5
انعطف يمينًا!,4
اقعد شوي.,6
Do a trick!,0
Advance!,2
"Sit, please.",6
Move ahead!,2
Do a dance!,0
Turn completely.,8
ارجع لورا!,1
Take a seat.,6
Do a dance!,0
I love pizza.,5
Move to the right side.,4
Go right!,4
Let's go shopping.,5
كيفك اليوم؟,5
قوم!,7
Please turn right.,4
اجلس لو سمحت.,6
Get up please.,7
Move ahead!,2
Go left!,3
كيفك اليوم؟,5
انهض!,7
شو رأيك بالفيلم؟,5
Move to the left side.,3
Go forward!,2
لف يسار!,3
Sit down.,6
اقعد شوي.,6
لف دورة كاملة.,8
شو رأيك بالفيلم؟,5
Please turn right.,4
Move to the right side.,4
Turn all the way around.,8
Move to the left side.,3
Keep moving ahead.,2
Take a step back.,1
Continue forward.,2
لف يسار!,3
قف مستقيمًا.,7
اعمل حركة!,0
انعطف يسارًا!,3
Do something impressive.,0
Show me something cool!,0
Let's go shopping.,5
روح عاليمين.,4
Turn around!,8
تقدم للأمام!,2
عمل دورة!,8
اقعد شوي.,6
What’s the weather today?,5
Please turn right.,4
روح عاليمين.,4
Take a seat.,6
Step back!,1
اقعد شوي.,6
قم رجاءً.,7
تحرك لقدام!,2
Move to the right side.,4
اعمل حركة!,0
Keep moving ahead.,2
Show me something cool!,0
قم رجاءً.,7
Take a seat.,6
Shift left please.,3
اقعد.,6
ارجع!,1
لف يمين!,4
ارجع!,1
Get up please.,7
اجلس.,6
Turn right!,4
تقدم للأمام!,2
Turn right!,4
عمل دورة!,8
Take a step back.,1
Go right!,4
اقعد شوي.,6
لف دورة كاملة.,8
Do something impressive.,0
ورجيني مهارتك.,0
روح لقدام!,2
Advance!,2
Stand up!,7
اجلس.,6
اريد الذهاب للنوم.,5
روح لقدام!,2
Continue forward.,2
اقعد.,6
Shift right please.,4
اجلس.,6
اعمل حركة!,0
فرجيني حركة حلوة!,0
Get up please.,7
Go forward!,2
اجلس لو سمحت.,6
لف يسار!,3
Continue forward.,2
Please sit.,6
Go left!,3
Move ahead!,2
Go right!,4
Move ahead!,2
Take a seat.,6
اريد الذهاب للنوم.,5
قوم!,7
Go left!,3
Sit down.,6
Turn around!,8
Keep moving ahead.,2
لو سمحت ارجع.,1
ارجع لورا!,1
Do a dance!,0
Rotate!,8
This is not a command.,5
اجلس.,6
Take a seat.,6
This is not a command.,5
Please turn left.,3
استدر!,8
I love pizza.,5
Move ahead!,2
Move to the right side.,4
Move ahead!,2
اقعد.,6
Advance!,2
ارجع!,1
Turn right!,4
اقعد.,6
Do something impressive.,0
Show me something cool!,0
Move to the left side.,3
Shift left please.,3
روح عاليمين.,4
Get up please.,7
ارقص شوي!,0
وقف!,7
Turn right!,4
What’s the weather today?,5
Turn around!,8
ارجع!,1
Please sit.,6
Shift right please.,4
Take a seat.,6
Turn all the way around.,8
Go forward!,2
Take a step back.,1
Please turn right.,4
Advance!,2
روح لقدام!,2
هل عندك وقت؟,5
Step back!,1
ارجع!,1
اجلس.,6
Turn right!,4
Do something impressive.,0
Shift right please.,4
Take a seat.,6
اعمل حركة!,0
Shift right please.,4
Turn left!,3
انعطف يمينًا!,4
Step back!,1
اقعد شوي.,6
قم رجاءً.,7
فرجيني حركة حلوة!,0
What’s the weather today?,5
لف دورة كاملة.,8
Turn completely.,8
ارقص شوي!,0
لف دورة كاملة.,8
Stand up!,7
اقعد شوي.,6
What’s the weather today?,5
اجلس لو سمحت.,6
Please go back.,1
Sit down.,6
انعطف يسارًا!,3
Please sit.,6
انهض!,7
لف من شان نشوف!,8
تقدم للأمام!,2
اجلس لو سمحت.,6
كيفك اليوم؟,5
Turn right!,4
قف مستقيمًا.,7
Turn right!,4
تحرك لقدام!,2
لف يسار!,3
كيفك اليوم؟,5
لو سمحت ارجع.,1
Turn right!,4
ارقص شوي!,0
Sit down.,6
Please turn right.,4
Take a step back.,1
This is not a command.,5
Get up please.,7
قم رجاءً.,7
تحرك لقدام!,2
لو سمحت ارجع.,1
Please sit.,6
لف دورة كاملة.,8
شو رأيك بالفيلم؟,5
I love pizza.,5
Take a seat.,6
Turn around!,8
Take a step back.,1
Please go back.,1
Let's go shopping.,5
Please turn left.,3
I love pizza.,5
Go right!,4
What’s the weather today?,5
ارجع!,1
Take a seat.,6
روح عاليمين.,4
"Sit, please.",6
Please sit.,6
Let's go shopping.,5
Rotate!,8
تحرك لقدام!,2
Move to the left side.,3
اريد الذهاب للنوم.,5
Please turn left.,3
قم رجاءً.,7
Turn left!,3
ارجع لورا!,1
اقعد.,6
Go forward!,2
Move to the right side.,4
Go left!,3
Do a dance!,0
Move ahead!,2
روح عاليسار.,3
Turn all the way around.,8
قم رجاءً.,7
Go left!,3
روح عاليمين.,4
Do a dance!,0
Turn right!,4
Go back!,1
Shift right please.,4
Move backward.,1
Rotate!,8
Shift right please.,4
Go back!,1
اعمل حركة!,0
لف يمين!,4
Go left!,3
Rotate!,8
استدر!,8
Stand up!,7
Rotate!,8
I love pizza.,5
Shift right please.,4
Rise.,7
Go right!,4
تقدم للأمام!,2
انعطف يسارًا!,3
Rotate!,8
Rise.,7
روح عاليسار.,3
تقدم للأمام!,2
Please sit.,6
لف من شان نشوف!,8
Rotate!,8
"Sit, please.",6
وقف!,7
انعطف يسارًا!,3
Shift right please.,4
اقعد شوي.,6
ارجع!,1
Keep moving ahead.,2
اعمل حركة!,0
لف من شان نشوف!,8
انعطف يسارًا!,3
اجلس لو سمحت.,6
I love pizza.,5
Please sit.,6
Please turn left.,3
Take a seat.,6
Go right!,4
اعمل حركة!,0
Get up please.,7
روح عاليمين.,4
This is not a command.,5
Please sit.,6
Please go back.,1
عمل دورة!,8
Go back!,1
كيفك اليوم؟,5
اقعد شوي.,6
Do a trick!,0
اعمل حركة!,0
Rise.,7
Please sit.,6
لف يسار!,3
استدر!,8
اقعد.,6
اريد الذهاب للنوم.,5
روح عاليسار.,3
وقف!,7
ارجع لورا!,1
هل عندك وقت؟,5
قم رجاءً.,7
لف يسار!,3
اقعد شوي.,6
قف مستقيمًا.,7
قف مستقيمًا.,7
اجلس لو سمحت.,6
Move backward.,1
Sit down.,6
عمل دورة!,8
Stand up!,7
ارقص شوي!,0
This is not a command.,5
استدر!,8
Go forward!,2
روح عاليسار.,3
Please go back.,1
Step back!,1
اريد الذهاب للنوم.,5
This is not a command.,5
فرجيني حركة حلوة!,0
وقف!,7
روح عاليسار.,3
اجلس لو سمحت.,6
ارقص شوي!,0
وقف!,7
Step back!,1
Get up please.,7
استدر!,8
Get up please.,7
اقعد.,6
Take a step back.,1
Get up please.,7
وقف!,7
Turn completely.,8
ارجع!,1
Sit down.,6
اجلس.,6
لف من شان نشوف!,8
I love pizza.,5
Take a seat.,6
Do something impressive.,0
Go forward!,2
Rotate!,8
Do something impressive.,0
Please sit.,6
روح عاليمين.,4
شو رأيك بالفيلم؟,5
اريد الذهاب للنوم.,5
Turn right!,4
Go forward!,2
اجلس لو سمحت.,6
لو سمحت ارجع.,1
Rotate!,8
اجلس.,6
روح عاليمين.,4
Move to the left side.,3
Move ahead!,2
What’s the weather today?,5
انعطف يسارًا!,3
Turn right!,4
Show me something cool!,0
This is not a command.,5
Let's go shopping.,5
Take a seat.,6
Sit down.,6
Do a dance!,0
Turn around!,8
Show me something cool!,0
Sit down.,6
Take a seat.,6
تقدم للأمام!,2
Go left!,3
Keep moving ahead.,2
روح عاليمين.,4
What’s the weather today?,5
Let's go shopping.,5
هل عندك وقت؟,5
Do something impressive.,0
لف من شان نشوف!,8
Shift right please.,4
استدر!,8
Do something impressive.,0
اريد الذهاب للنوم.,5
Go forward!,2
قوم!,7
Stand up!,7
Shift left please.,3
تحرك لقدام!,2
هل عندك وقت؟,5
اعمل حركة!,0
لف يسار!,3
ارجع!,1
Go back!,1
عمل دورة!,8
روح لقدام!,2
Keep moving ahead.,2
قف مستقيمًا.,7
انهض!,7
Keep moving ahead.,2
Please sit.,6
لف يمين!,4
Step back!,1
Continue forward.,2
Turn around!,8
اجلس.,6
Show me something cool!,0
Please go back.,1
قف مستقيمًا.,7
انهض!,7
Move ahead!,2
Go back!,1
قف مستقيمًا.,7
Sit down.,6
Move to the right side.,4
قوم!,7
قوم!,7
Turn right!,4
اريد الذهاب للنوم.,5
Move backward.,1
فرجيني حركة حلوة!,0
Take a seat.,6
Go forward!,2
تقدم للأمام!,2
روح عاليمين.,4
ورجيني مهارتك.,0
ارجع!,1
