text,label
I need you to advance forward until I tell you to stop.,0
"Robot, go straight ahead in a smooth way please.",0
"Robot, move forward when you're ready.",0
Please go straight ahead for me now.,0
"Hey buddy, move forward towards that direction.",0
"Robot, step forward slowly as far as you can.",0
Could you move forward as far as you can.,0
"Robot, step forward slowly when you're ready.",0
Could you advance forward right away!,0
Kindly go straight ahead for me now.,0
I need you to advance forward right away!,0
Please go straight ahead when you're ready.,0
Kindly walk ahead when you're ready.,0
Could you advance forward as far as you can.,0
Kindly walk ahead in a smooth way please.,0
I need you to move forward as far as you can.,0
I need you to move forward for me now.,0
"Robot, step forward slowly in a smooth way please.",0
Could you walk ahead for me now.,0
Could you go straight ahead until I tell you to stop.,0
Kindly walk ahead towards that direction.,0
"Hey buddy, step forward slowly for me now.",0
"Robot, go straight ahead as far as you can.",0
Could you go straight ahead as far as you can.,0
I need you to walk ahead when you're ready.,0
"Hey buddy, move forward until I tell you to stop.",0
Kindly advance forward until I tell you to stop.,0
"Hey buddy, go straight ahead for me now.",0
Kindly move forward for me now.,0
Could you go straight ahead in a smooth way please.,0
Kindly go straight ahead as far as you can.,0
Please advance forward towards that direction.,0
Could you walk ahead in a smooth way please.,0
"Robot, advance forward right away!",0
Could you step forward slowly when you're ready.,0
Kindly step forward slowly in a smooth way please.,0
Kindly step forward slowly when you're ready.,0
Please move forward until I tell you to stop.,0
I need you to go straight ahead until I tell you to stop.,0
I need you to step forward slowly in a smooth way please.,0
Could you move forward when you're ready.,0
Could you move forward in a smooth way please.,0
Kindly advance forward when you're ready.,0
"Hey buddy, walk ahead as far as you can.",0
"Robot, step forward slowly for me now.",0
Please step forward slowly as far as you can.,0
Please move forward towards that direction.,0
I need you to step forward slowly towards that direction.,0
I need you to go straight ahead as far as you can.,0
"Robot, move forward for me now.",0
I need you to walk ahead right away!,0
"Hey buddy, walk ahead in a smooth way please.",0
Could you move forward until I tell you to stop.,0
Could you go straight ahead towards that direction.,0
"Robot, advance forward towards that direction.",0
I need you to advance forward as far as you can.,0
Kindly move forward when you're ready.,0
"Robot, go straight ahead for me now.",0
"Hey buddy, advance forward until I tell you to stop.",0
"Hey buddy, advance forward towards that direction.",0
"Hey buddy, walk ahead when you're ready.",0
"Robot, walk ahead right away!",0
I need you to move forward until I tell you to stop.,0
"Hey buddy, advance forward as far as you can.",0
Please move forward when you're ready.,0
I need you to walk ahead until I tell you to stop.,0
"Hey buddy, move forward as far as you can.",0
"Hey buddy, move forward in a smooth way please.",0
Please go straight ahead until I tell you to stop.,0
"Robot, step forward slowly until I tell you to stop.",0
I need you to go straight ahead in a smooth way please.,0
"Hey buddy, advance forward right away!",0
"Robot, go straight ahead until I tell you to stop.",0
I need you to step forward slowly as far as you can.,0
Kindly go straight ahead in a smooth way please.,0
"Hey buddy, step forward slowly in a smooth way please.",0
Kindly move forward until I tell you to stop.,0
"Hey buddy, step forward slowly when you're ready.",0
Please advance forward right away!,0
I need you to move forward in a smooth way please.,0
"Hey buddy, move forward right away!",0
"Robot, go straight ahead towards that direction.",0
I need you to walk ahead in a smooth way please.,0
Could you walk ahead until I tell you to stop.,0
I need you to walk ahead for me now.,0
Please walk ahead until I tell you to stop.,0
Please move forward as far as you can.,0
Could you move forward right away!,0
"Robot, walk ahead in a smooth way please.",0
Could you advance forward in a smooth way please.,0
Could you go straight ahead for me now.,0
Please go straight ahead as far as you can.,0
Kindly go straight ahead until I tell you to stop.,0
Kindly walk ahead for me now.,0
I need you to walk ahead as far as you can.,0
Could you walk ahead right away!,0
Kindly advance forward right away!,0
Kindly move forward right away!,0
Please advance forward until I tell you to stop.,0
"Hey buddy, step forward slowly towards that direction.",0
Could you advance forward when you're ready.,0
"Hey buddy, step forward slowly right away!",0
Please advance forward when you're ready.,0
"Robot, move forward as far as you can.",0
Kindly move forward towards that direction.,0
I need you to advance forward when you're ready.,0
Please step forward slowly for me now.,0
Please move forward right away!,0
Please walk ahead right away!,0
Please go straight ahead in a smooth way please.,0
Please advance forward in a smooth way please.,0
"Hey buddy, walk ahead for me now.",0
"Robot, advance forward when you're ready.",0
Could you move forward for me now.,0
Could you advance forward until I tell you to stop.,0
Could you walk ahead towards that direction.,0
"Robot, advance forward in a smooth way please.",0
"Robot, go straight ahead right away!",0
Kindly move forward in a smooth way please.,0
I need you to move forward right away!,0
Kindly step forward slowly as far as you can.,0
Please walk ahead in a smooth way please.,0
Please go straight ahead towards that direction.,0
"Hey buddy, step forward slowly as far as you can.",0
"Robot, walk ahead towards that direction.",0
"Robot, advance forward for me now.",0
Could you step forward slowly until I tell you to stop.,0
I need you to step forward slowly until I tell you to stop.,0
I need you to advance forward for me now.,0
I need you to step forward slowly right away!,0
"Hey buddy, move forward when you're ready.",0
Could you advance forward for me now.,0
Please go straight ahead right away!,0
Kindly walk ahead until I tell you to stop.,0
Kindly go straight ahead when you're ready.,0
"Hey buddy, advance forward for me now.",0
"Hey buddy, advance forward when you're ready.",0
Kindly go straight ahead towards that direction.,0
"Robot, step forward slowly right away!",0
Please walk ahead for me now.,0
I need you to move forward towards that direction.,0
Could you step forward slowly in a smooth way please.,0
"Robot, step forward slowly towards that direction.",0
"Robot, walk ahead when you're ready.",0
Kindly move forward as far as you can.,0
Could you walk ahead when you're ready.,0
I need you to go straight ahead when you're ready.,0
"Hey buddy, go straight ahead until I tell you to stop.",0
Could you move forward towards that direction.,0
"Hey buddy, advance forward in a smooth way please.",0
Could you advance forward towards that direction.,0
"Robot, go straight ahead when you're ready.",0
Please step forward slowly in a smooth way please.,0
I need you to go straight ahead right away!,0
Could you step forward slowly for me now.,0
"Robot, walk ahead as far as you can.",0
Please advance forward as far as you can.,0
I need you to go straight ahead towards that direction.,0
Please step forward slowly until I tell you to stop.,0
I need you to go straight ahead for me now.,0
Could you step forward slowly right away!,0
"Hey buddy, walk ahead right away!",0
Could you go straight ahead right away!,0
"Hey buddy, walk ahead until I tell you to stop.",0
Please move forward for me now.,0
Kindly advance forward in a smooth way please.,0
"Hey buddy, walk ahead towards that direction.",0
I need you to step forward slowly when you're ready.,0
Kindly advance forward as far as you can.,0
Please move forward in a smooth way please.,0
Kindly walk ahead right away!,0
Kindly step forward slowly towards that direction.,0
"Hey buddy, step forward slowly until I tell you to stop.",0
I need you to advance forward towards that direction.,0
Could you go straight ahead when you're ready.,0
Please walk ahead towards that direction.,0
I need you to move forward when you're ready.,0
"Robot, walk ahead until I tell you to stop.",0
Kindly advance forward towards that direction.,0
Please walk ahead when you're ready.,0
Kindly step forward slowly right away!,0
"Robot, move forward right away!",0
Could you step forward slowly towards that direction.,0
I need you to advance forward in a smooth way please.,0
Please step forward slowly towards that direction.,0
"Hey buddy, go straight ahead right away!",0
Please step forward slowly when you're ready.,0
"Robot, advance forward as far as you can.",0
"Hey buddy, go straight ahead when you're ready.",0
Kindly go straight ahead right away!,0
Please advance forward for me now.,0
"Robot, advance forward until I tell you to stop.",0
"Hey buddy, go straight ahead in a smooth way please.",0
Could you step forward slowly as far as you can.,0
I need you to walk ahead towards that direction.,0
"Robot, move forward in a smooth way please.",0
"Robot, walk ahead for me now.",0
Kindly step forward slowly for me now.,0
"Hey buddy, go straight ahead towards that direction.",0
Please walk ahead as far as you can.,0
Please step forward slowly right away!,0
"Hey buddy, move forward for me now.",0
I need you to step forward slowly for me now.,0
"Robot, move forward towards that direction.",0
Kindly step forward slowly until I tell you to stop.,0
"Hey buddy, go straight ahead as far as you can.",0
"Robot, move forward until I tell you to stop.",0
Could you walk ahead as far as you can.,0
Kindly walk ahead as far as you can.,0
Kindly advance forward for me now.,0
لو سمحت تحرك لقدام لبعيد.,0
اسمع تحرك للأمام هلق.,0
يلا تحرك لقدام على مهلك.,0
ارجوك تحرك للأمام شوي شوي.,0
يا روبوت امشِ لقدام على مهلك.,0
ارجوك تحرك للأمام على مهلك.,0
لو سمحت تقدم شوي هلق.,0
يا روبوت تحرك لقدام على مهلك.,0
يلا تحرك للأمام لبعيد.,0
يلا تحرك لقدام متل ما قلتلك.,0
يا روبوت امشِ لقدام بسرعة.,0
يا روبوت تحرك للأمام بسرعة.,0
لو سمحت تحرك لقدام شوي شوي.,0
ارجوك تقدم شوي لبعيد.,0
يلا تحرك للأمام على مهلك.,0
اسمع تحرك لقدام لبعيد.,0
ارجوك تقدم شوي متل ما قلتلك.,0
يلا تقدم شوي لبعيد.,0
يلا تحرك للأمام بسرعة.,0
ارجوك تحرك للأمام لبعيد.,0
ارجوك امشِ لقدام لبعيد.,0
لو سمحت تحرك للأمام بسرعة.,0
لو سمحت تقدم شوي بسرعة.,0
يا روبوت امشِ لقدام شوي شوي.,0
