text,label
قم بخدعة now,7
Shift right now,3
The game was intense.,8
انهض immediately,5
Take a seat quickly,4
Take a left now immediately,2
وقف لو سمحت,5
Shift left please,2
Shift right quickly,3
Please sit,4
Give me a move now,7
Stand up immediately,5
Give me a move quickly,7
Angle right now,3
Back up slowly immediately,1
She bought a new phone.,8
This laptop is really fast.,8
I want to learn Spanish.,8
Walk backward please,1
Take a seat now,4
Spin around immediately,6
Move forward,0
خطوة لورا now,1
Do a trick now,7
Move towards the right quickly,3
Give me a move now,7
وقف لو سمحت,5
Stand straight,5
We visited a museum.,8
Move forward,0
Angle left now,2
The sunset looked beautiful.,8
Move towards the left,2
قف now,5
Go straight ahead immediately,0
I forgot my keys.,8
I cleaned my room today.,8
Move forward immediately,0
ارجع لورا immediately,1
قوم بسرعة now,5
ارجع لورا immediately,1
Angle right now,3
I want to learn Spanish.,8
They are building a new park.,8
Left turn please quickly,2
Proceed ahead immediately,0
Step forward please,0
Left turn please,2
Turn left quickly,2
Rotate left please,2
Lower yourself down now,4
Move backward please,1
Stand up now,5
Shift right now,3
He finished his homework early.,8
Show me a trick immediately,7
لف يمين immediately,3
Angle right now,3
Do you like pizza?,8
Move forward quickly,0
Angle left now,2
خطوة لورا,1
I want to learn Spanish.,8
Angle right quickly,3
اجلس لو سمحت quickly,4
Sit down immediately,4
Stand up quickly,5
Rotate left quickly,2
Walk forward now now,0
He finished his homework early.,8
ورجيني شي جديد now,7
Move in reverse quickly,1
Turn in a circle quickly,6
اجلس لو سمحت now,4
Turn in a circle quickly,6
Move towards the right quickly,3
روح شمال,2
Rotate right,3
Angle right,3
خطوة لورا,1
Step back immediately,1
Stand straight quickly,5
Turn right immediately,3
Do something impressive please,7
قف immediately,5
Left turn please immediately,2
Rotate completely now,6
Slide back quickly,1
Walk backward immediately,1
I forgot my keys.,8
Go straight ahead,0
Rise now,5
Sit down now,4
Perform something cool quickly,7
The weather is nice today.,8
Please sit,4
Head straight quickly,0
Move in reverse immediately,1
Rotate right quickly,3
Rotate completely quickly,6
Move towards the left now,2
Move forward,0
روح يمين immediately,3
اقعد شوي please,4
We visited a museum.,8
Left turn please quickly,2
ارجع لورا immediately,1
Walk backward please,1
Rotate completely please,6
Perform something cool please,7
Move towards the right quickly,3
Perform something cool please,7
Take a left now quickly,2
Keep going forward quickly,0
انعطف يمين quickly,3
روح يمين please,3
I want to learn Spanish.,8
روح يمين immediately,3
Slide back immediately,1
Keep going forward quickly,0
Walk backward,1
قم بخدعة,7
They are building a new park.,8
لف دورة quickly,6
لف حول نفسك please,6
Spin around now,6
اقعد مكانك,4
لف دورة quickly,6
He finished his homework early.,8
ورجيني شي جديد,7
My friend is coming over.,8
Rotate right quickly,3
Please sit please,4
Move towards the right quickly,3
Turn left now,2
Step back now,1
Do a trick quickly,7
لف شمال please,2
The weather is nice today.,8
Sit right now quickly,4
Perform something cool now,7
لف شمال please,2
قم بخدعة,7
Please sit please,4
Proceed ahead quickly,0
This sandwich tastes great.,8
Shift left now,2
We visited a museum.,8
Advance immediately,0
Stand straight,5
روح شمال,2
انعطف يمين now,3
Rotate left please,2
وقف لو سمحت please,5
ورجيني شي جديد please,7
Stand tall now,5
لف دورة quickly,6
Slide back,1
روح شمال quickly,2
We visited a museum.,8
Slide back,1
Proceed ahead,0
Move towards the right now,3
Make a full turn quickly,6
She bought a new phone.,8
اعمل حركة حلوة quickly,7
Walk backward,1
Proceed ahead quickly,0
قوم بسرعة immediately,5
I need to study for the exam.,8
Walk backward,1
Take a left now quickly,2
She bought a new phone.,8
انهض please,5
لف شمال now,2
Please sit,4
ورجيني شي جديد quickly,7
Get up immediately now,5
يلا لقدام please,0
Perform something cool immediately,7
Move towards the left quickly,2
ورجيني شي جديد please,7
Take a seat immediately,4
I want to learn Spanish.,8
Spin around,6
Lower yourself down immediately,4
I need to study for the exam.,8
Spin around immediately,6
ورجيني شي جديد quickly,7
Sit properly,4
لف يمين,3
Spin around immediately,6
تقدم للأمام quickly,0
لف يمين immediately,3
خطوة لورا quickly,1
ورجيني شي جديد now,7
Step back immediately,1
Retreat a bit now,1
Step forward quickly,0
Slide back immediately,1
لف دورة immediately,6
Move forward,0
انعطف شمال please,2
انهض,5
The book was very interesting.,8
قوم بسرعة,5
Stand tall quickly,5
Do a trick please,7
Do something impressive,7
لف دورة please,6
استدر حالاً immediately,6
Rotate left now,2
Turn right,3
Turn left please,2
Stand tall please,5
Rotate completely quickly,6
Get up immediately immediately,5
Left turn please now,2
Sit down quickly,4
Give me a move immediately,7
Keep going forward quickly,0
Stand tall,5
Rotate right now,3
Advance immediately please,0
لف دورة,6
Sit right now please,4
Rotate right now,3
انعطف يمين immediately,3
Rise now please,5
Turn around quickly,6
Move forward quickly,0
لف حول نفسك please,6
I forgot my keys.,8
Back up slowly,1
Give me a move please,7
Turn around,6
استدر حالاً,6
قم بخدعة please,7
Turn left please,2
Give me a move now,7
Turn left now,2
The book was very interesting.,8
Sit right now please,4
روح يمين please,3
Turn right immediately,3
اقعد مكانك quickly,4
Turn in a circle immediately,6
Move towards the right now,3
Step forward quickly,0
اجلس لو سمحت please,4
Take a left now quickly,2
Turn in a circle now,6
لف دورة,6
Keep going forward quickly,0
ارجع لورا please,1
Take a seat quickly,4
Shift right quickly,3
Rise now now,5
We visited a museum.,8
My friend is coming over.,8
يلا لقدام now,0
I enjoy listening to music.,8
Rotate completely immediately,6
لف دورة immediately,6
انهض immediately,5
Perform something cool,7
Angle left immediately,2
Keep going forward now,0
لف يمين quickly,3
Angle left now,2
Stand straight now,5
Show me a trick immediately,7
اقعد مكانك now,4
Stand straight quickly,5
Do something impressive now,7
Walk forward now please,0
Lower yourself down now,4
Walk backward now,1
Back up slowly now,1
Rise now now,5
Stand straight,5
يلا لقدام please,0
Rotate left please,2
Advance immediately now,0
Rotate completely please,6
روح يمين immediately,3
اقعد شوي please,4
اعمل حركة حلوة,7
Proceed ahead now,0
Please sit please,4
Make a full turn,6
Move backward now,1
He finished his homework early.,8
ورجيني شي جديد quickly,7
قم بخدعة please,7
My friend is coming over.,8
قف immediately,5
روح يمين,3
Turn left,2
Do something impressive now,7
قف now,5
I cleaned my room today.,8
Stand up please,5
لف حول نفسك,6
Slide back please,1
Move forward now,0
Advance immediately immediately,0
We visited a museum.,8
Go back now immediately,1
Get up immediately please,5
Walk backward please,1
لف حول نفسك immediately,6
اقعد مكانك quickly,4
ورجيني شي جديد immediately,7
اقعد مكانك now,4
اجلس لو سمحت quickly,4
قم بخدعة quickly,7
Take a seat now,4
Take a right now quickly,3
Move forward now,0
روح شمال immediately,2
استدر حالاً now,6
قم بخدعة immediately,7
Walk backward now,1
Please advance now,0
Advance immediately quickly,0
Make a full turn quickly,6
Do you like pizza?,8
استدر حالاً quickly,6
Move towards the left immediately,2
لف حول نفسك immediately,6
They are building a new park.,8
The weather is nice today.,8
روح يمين now,3
Angle left,2
لف شمال quickly,2
Angle left please,2
Take a right now immediately,3
يلا لقدام please,0
تقدم للأمام,0
Move backward immediately,1
قوم بسرعة immediately,5
Take a right now,3
خطوة لورا immediately,1
The book was very interesting.,8
Walk backward immediately,1
Make a full turn now,6
Sit right now please,4
The movie was exciting.,8
ارجع لورا immediately,1
Turn right now,3
I saw a cat on the roof.,8
Stand up please,5
Stand straight now,5
Proceed ahead now,0
Do a trick now,7
Go straight ahead now,0
Move towards the left please,2
Turn right now,3
روح شمال quickly,2
Take a seat,4
لف حول نفسك immediately,6
Proceed ahead quickly,0
Turn around,6
Left turn please please,2
Step back please,1
Left turn please now,2
تقدم للأمام,0
Stand straight,5
Turn right,3
Turn right immediately,3
انعطف شمال now,2
This laptop is really fast.,8
Please sit now,4
استدر حالاً now,6
Turn right immediately,3
Sit down please,4
لف دورة now,6
روح يمين quickly,3
Go straight ahead immediately,0
Turn in a circle now,6
My friend is coming over.,8
لف يمين now,3
خطوة لورا now,1
Proceed ahead,0
He finished his homework early.,8
Stand tall quickly,5
انهض quickly,5
Angle left immediately,2
استدر حالاً quickly,6
Angle left immediately,2
Perform something cool,7
Head straight,0
Stand straight please,5
The weather is nice today.,8
Left turn please please,2
Move in reverse now,1
ورجيني شي جديد quickly,7
ورجيني شي جديد,7
اقعد شوي quickly,4
Stand up,5
Move towards the right please,3
Turn around now,6
Walk backward,1
I enjoy listening to music.,8
اعمل حركة حلوة quickly,7
He finished his homework early.,8
قم بخدعة immediately,7
وقف لو سمحت immediately,5
Do something impressive please,7
Move in reverse quickly,1
اعمل حركة حلوة immediately,7
ارجع لورا,1
قم بخدعة please,7
Sit properly now,4
اجلس لو سمحت please,4
روح شمال quickly,2
Take a seat now,4
Walk backward quickly,1
Retreat a bit quickly,1
Proceed ahead,0
Move forward please,0
Give me a move please,7
روح يمين now,3
We visited a museum.,8
روح يمين immediately,3
Proceed ahead please,0
Move towards the right,3
Walk backward immediately,1
اقعد شوي now,4
اقعد مكانك please,4
خطوة لورا please,1
Rotate left,2
Walk forward now please,0
Take a left now quickly,2
Do you like pizza?,8
Take a seat please,4
Turn in a circle,6
اعمل حركة حلوة,7
اعمل حركة حلوة now,7
Make a full turn now,6
لف يمين please,3
Rotate right immediately,3
She bought a new phone.,8
Do a trick immediately,7
Stand tall immediately,5
Stand up now,5
Back up slowly quickly,1
لف يمين quickly,3
Move forward now,0
Take a seat please,4
Head straight now,0
