id,intent,command
1,stand,please stand quickly
2,stand,"come on, stand tall slowly"
3,stand,come to a standing position for me
4,stand,wake up and stand alright
5,stand,"come on, stand tall now"
6,stand,come to a standing position
7,stand,wake up and stand quickly
8,stand,come to a standing position now
9,stand,"come on, stand tall alright"
10,stand,get up buddy if you can
11,stand,come to a standing position please
12,stand,"come on, stand tall quickly"
13,stand,get up buddy slowly
14,stand,rise up alright
15,stand,"come on, stand tall for me"
16,stand,rise up if you can
17,stand,get up buddy slowly
18,stand,come to a standing position if you can
19,stand,please stand alright
20,stand,rise up slowly
21,stand,stand up slowly
22,stand,come to a standing position pal
23,stand,come to a standing position quickly
24,stand,on your feet please
25,stand,"come on, stand tall now"
26,stand,stand up alright
27,stand,rise up
28,stand,on your feet please
29,stand,stand upright alright
30,stand,on your feet alright
31,stand,"come on, stand tall pal"
32,stand,"come on, stand tall for me"
33,stand,on your feet now
34,stand,rise up buddy
35,stand,on your feet alright
36,stand,please stand
37,stand,rise up if you can
38,stand,stand up pal
39,stand,rise up alright
40,stand,stand up if you can
41,stand,rise up for me
42,stand,"come on, stand tall quickly"
43,stand,come to a standing position for me
44,stand,stand up now
45,stand,rise up slowly
46,stand,rise up quickly
47,stand,on your feet for me
48,stand,stand up buddy
49,stand,please stand slowly
50,stand,stand now for me
51,stand,on your feet alright
52,stand,stand up please
53,stand,stand up alright
54,stand,"come on, stand tall slowly"
55,stand,rise up pal
56,stand,stand upright alright
57,stand,get up buddy for me
58,stand,on your feet please
59,stand,stand up please
60,stand,please stand please
61,stand,on your feet
62,stand,stand up if you can
63,stand,come to a standing position now
64,stand,rise up for me
65,stand,"come on, stand tall buddy"
66,stand,"come on, stand tall for me"
67,stand,wake up and stand if you can
68,stand,get up buddy buddy
69,stand,come to a standing position pal
70,stand,wake up and stand pal
71,stand,stand up slowly
72,stand,"come on, stand tall buddy"
73,stand,wake up and stand buddy
74,stand,stand now if you can
75,stand,stand up for me
76,stand,get up buddy please
77,stand,stand up slowly
78,stand,on your feet now
79,stand,please stand alright
80,stand,get up buddy slowly
81,stand,on your feet now
82,stand,rise up pal
83,stand,"come on, stand tall slowly"
84,stand,on your feet now
85,stand,"come on, stand tall buddy"
86,stand,get up buddy please
87,stand,get up buddy buddy
88,stand,on your feet buddy
89,stand,please stand now
90,stand,please stand pal
91,stand,please stand slowly
92,stand,stand upright quickly
93,stand,come to a standing position alright
94,stand,stand now quickly
95,stand,stand upright alright
96,stand,stand now if you can
97,stand,stand upright
98,stand,stand up if you can
99,stand,"come on, stand tall pal"
100,stand,rise up please
101,stand,on your feet please
102,stand,"come on, stand tall quickly"
103,stand,wake up and stand slowly
104,stand,stand upright please
105,stand,stand now now
106,stand,please stand if you can
107,stand,stand now
108,stand,rise up quickly
109,stand,on your feet now
110,stand,stand now for me
111,stand,get up buddy
112,stand,stand upright pal
113,stand,stand up pal
114,stand,stand up please
115,stand,stand up slowly
116,stand,please stand slowly
117,stand,rise up if you can
118,stand,please stand quickly
119,stand,stand now quickly
120,stand,rise up
121,stand,wake up and stand quickly
122,stand,get up buddy for me
123,stand,rise up pal
124,stand,please stand
125,stand,rise up quickly
126,stand,on your feet for me
127,stand,rise up
128,stand,stand upright slowly
129,stand,stand upright pal
130,stand,rise up now
131,stand,please stand quickly
132,stand,wake up and stand quickly
133,stand,wake up and stand slowly
134,stand,please stand for me
135,stand,come to a standing position pal
136,stand,stand up if you can
137,stand,come to a standing position alright
138,stand,stand upright quickly
139,stand,stand now
140,stand,stand upright slowly
141,stand,stand now alright
142,stand,come to a standing position
143,stand,please stand quickly
144,stand,come to a standing position buddy
145,stand,stand now please
146,stand,on your feet if you can
147,stand,stand up please
148,stand,get up buddy pal
149,stand,please stand for me
150,stand,get up buddy quickly
151,stand,on your feet now
152,stand,"come on, stand tall quickly"
153,stand,get up buddy if you can
154,stand,rise up now
155,stand,come to a standing position quickly
156,stand,come to a standing position now
157,stand,rise up alright
158,stand,come to a standing position quickly
159,stand,rise up please
160,stand,come to a standing position now
161,stand,please stand pal
162,stand,please stand buddy
163,stand,on your feet now
164,stand,get up buddy if you can
165,stand,get up buddy alright
166,stand,stand upright pal
167,stand,rise up if you can
168,stand,on your feet alright
169,stand,"come on, stand tall for me"
170,stand,stand upright if you can
171,stand,wake up and stand for me
172,stand,wake up and stand please
173,stand,stand up alright
174,stand,come to a standing position quickly
175,stand,wake up and stand for me
176,stand,get up buddy slowly
177,stand,on your feet buddy
178,stand,please stand quickly
179,stand,please stand
180,stand,on your feet for me
181,stand,get up buddy quickly
182,stand,get up buddy now
183,stand,please stand pal
184,stand,rise up please
185,stand,rise up if you can
186,stand,"come on, stand tall now"
187,stand,"come on, stand tall please"
188,stand,on your feet buddy
189,stand,on your feet buddy
190,stand,please stand now
191,stand,stand upright now
192,stand,wake up and stand alright
193,stand,on your feet for me
194,stand,stand upright alright
195,stand,wake up and stand quickly
196,stand,stand upright please
197,stand,rise up quickly
198,stand,stand now for me
199,stand,on your feet pal
200,stand,come to a standing position quickly
201,stand,stand up for me
202,stand,stand now now
203,stand,"come on, stand tall"
204,stand,stand up please
205,stand,stand up for me
206,stand,get up buddy pal
207,stand,"come on, stand tall pal"
208,stand,stand upright if you can
209,stand,get up buddy alright
210,stand,stand up now
211,stand,wake up and stand now
212,stand,wake up and stand
213,stand,wake up and stand slowly
214,stand,stand now now
215,stand,on your feet if you can
216,stand,stand upright
217,stand,stand now now
218,stand,get up buddy buddy
219,stand,stand upright if you can
220,stand,get up buddy for me
221,stand,on your feet now
222,stand,rise up buddy
223,stand,rise up quickly
224,stand,on your feet for me
225,stand,wake up and stand buddy
226,stand,get up buddy buddy
227,stand,get up buddy quickly
228,stand,stand up for me
229,stand,wake up and stand for me
230,stand,get up buddy
231,stand,get up buddy quickly
232,stand,on your feet please
233,stand,on your feet quickly
234,stand,stand up slowly
235,stand,wake up and stand please
236,stand,"come on, stand tall"
237,stand,please stand pal
238,stand,stand up pal
239,stand,"come on, stand tall buddy"
240,stand,stand now pal
241,stand,please stand if you can
242,stand,wake up and stand pal
243,stand,please stand if you can
244,stand,rise up alright
245,stand,stand upright alright
246,stand,stand now quickly
247,stand,stand upright now
248,stand,wake up and stand
249,stand,wake up and stand alright
250,stand,get up buddy please
251,stand,wake up and stand slowly
252,stand,rise up pal
253,stand,"come on, stand tall pal"
254,stand,stand now if you can
255,stand,get up buddy
256,stand,stand upright buddy
257,stand,on your feet for me
258,stand,stand upright buddy
259,stand,come to a standing position alright
260,stand,please stand if you can
261,stand,please stand if you can
262,stand,stand up pal
263,stand,stand upright alright
264,stand,stand upright pal
265,stand,"come on, stand tall for me"
266,stand,on your feet
267,stand,rise up pal
268,stand,come to a standing position buddy
269,stand,please stand
270,stand,on your feet now
271,stand,get up buddy slowly
272,stand,on your feet alright
273,stand,please stand for me
274,stand,come to a standing position buddy
275,stand,stand upright quickly
276,stand,please stand slowly
277,stand,get up buddy if you can
278,stand,stand upright pal
279,stand,stand up for me
280,stand,stand up slowly
281,stand,stand upright now
282,stand,rise up pal
283,stand,on your feet please
284,stand,on your feet quickly
285,stand,get up buddy alright
286,stand,stand upright quickly
287,stand,stand up slowly
288,stand,come to a standing position buddy
289,stand,please stand for me
290,stand,rise up please
291,stand,"come on, stand tall buddy"
292,stand,wake up and stand please
293,stand,please stand please
294,stand,stand up alright
295,stand,get up buddy
296,stand,rise up for me
297,stand,on your feet if you can
298,stand,rise up if you can
299,stand,please stand now
300,stand,please stand
301,stand,"come on, stand tall slowly"
302,stand,stand now please
303,stand,"come on, stand tall if you can"
304,stand,stand upright for me
305,stand,stand up pal
306,stand,come to a standing position buddy
307,stand,stand up if you can
308,stand,stand upright slowly
309,stand,wake up and stand now
310,stand,rise up buddy
311,stand,on your feet buddy
312,stand,rise up slowly
313,stand,wake up and stand pal
314,stand,wake up and stand alright
315,stand,rise up please
316,stand,get up buddy slowly
317,stand,wake up and stand now
318,stand,come to a standing position
319,stand,stand up pal
320,stand,stand now quickly
321,stand,on your feet alright
322,stand,on your feet if you can
323,stand,get up buddy for me
324,stand,rise up slowly
325,stand,rise up please
326,stand,come to a standing position
327,stand,wake up and stand quickly
328,stand,"come on, stand tall slowly"
329,stand,stand now slowly
330,stand,on your feet buddy
331,stand,come to a standing position alright
332,stand,get up buddy please
333,stand,wake up and stand for me
334,stand,on your feet quickly
335,stand,please stand pal
336,stand,stand up now
337,stand,on your feet for me
338,stand,stand up slowly
339,stand,stand upright please
340,stand,"come on, stand tall now"
341,stand,get up buddy slowly
342,stand,rise up for me
343,stand,stand now please
344,stand,stand up for me
345,stand,rise up buddy
346,stand,wake up and stand slowly
347,stand,stand upright quickly
348,stand,stand now pal
349,stand,come to a standing position please
350,stand,come to a standing position
351,stand,get up buddy for me
352,stand,get up buddy if you can
353,stand,stand upright alright
354,stand,please stand buddy
355,stand,stand up
356,stand,wake up and stand slowly
357,stand,stand upright
358,stand,"come on, stand tall if you can"
359,stand,"come on, stand tall if you can"
360,stand,on your feet slowly
361,stand,stand upright if you can
362,stand,stand up slowly
363,stand,on your feet pal
364,stand,please stand slowly
365,stand,stand up slowly
366,stand,come to a standing position now
367,stand,rise up
368,stand,get up buddy alright
369,stand,stand now slowly
370,stand,wake up and stand
371,stand,stand up quickly
372,stand,rise up buddy
373,stand,stand upright please
374,stand,stand up for me
375,stand,please stand for me
376,stand,stand up pal
377,stand,rise up buddy
378,stand,on your feet quickly
379,stand,"come on, stand tall slowly"
380,stand,stand now slowly
381,stand,please stand if you can
382,stand,"come on, stand tall slowly"
383,stand,come to a standing position pal
384,stand,stand upright buddy
385,stand,rise up buddy
386,stand,get up buddy please
387,stand,stand now please
388,stand,come to a standing position
389,stand,come to a standing position alright
390,stand,come to a standing position for me
391,stand,get up buddy if you can
392,stand,wake up and stand now
393,stand,wake up and stand alright
394,stand,rise up
395,stand,rise up please
396,stand,stand upright
397,stand,stand up please
398,stand,stand now if you can
399,stand,stand now quickly
400,stand,wake up and stand slowly
401,stand,rise up pal
402,stand,stand up quickly
403,stand,stand now alright
404,stand,wake up and stand if you can
405,stand,on your feet for me
406,stand,stand up buddy
407,stand,please stand buddy
408,stand,rise up if you can
409,stand,wake up and stand
410,stand,rise up for me
411,stand,please stand slowly
412,stand,please stand slowly
413,stand,get up buddy alright
414,stand,please stand if you can
415,stand,come to a standing position please
416,stand,stand up for me
417,stand,get up buddy alright
418,stand,please stand alright
419,stand,please stand quickly
420,stand,wake up and stand buddy
421,stand,please stand alright
422,stand,please stand please
423,stand,get up buddy slowly
424,stand,wake up and stand alright
425,stand,stand now slowly
426,stand,wake up and stand for me
427,stand,please stand
428,stand,on your feet buddy
429,stand,"come on, stand tall if you can"
430,stand,please stand if you can
431,stand,wake up and stand pal
432,stand,come to a standing position for me
433,stand,stand up now
434,stand,"come on, stand tall for me"
435,stand,"come on, stand tall buddy"
436,stand,stand up please
437,stand,wake up and stand slowly
438,stand,on your feet buddy
439,stand,come to a standing position if you can
440,stand,rise up pal
441,stand,"come on, stand tall please"
442,stand,wake up and stand
443,stand,on your feet alright
